filename,dice,iou,accuracy,precision,recall,f1
202201121826590036VAS_slice_865.png,0.6994354379396367,0.5377937077229953,0.9890724068386434,0.9669196620411113,0.5478740668980953,0.6994349762190862
202201121826590036VAS_slice_882.png,0.6722618985730979,0.5063211621903164,0.9881609894527917,0.9517343173502976,0.5196647324694016,0.6722614417043082
202201121826590036VAS_slice_910.png,0.8548645937886227,0.7465183498514042,0.9945503266226148,0.9699556162546995,0.7641890074630872,0.8548641008358049
202201121826590036VAS_slice_913.png,0.8819792711524106,0.7888755981041631,0.9953468752883488,0.9522483498399084,0.8213682056915428,0.8819787738810171
202201121826590036VAS_slice_924.png,0.7718115148035146,0.6284145504716256,0.9898049303161149,0.8331968332120123,0.7188505927833202,0.771811017527415
202201121826590036VAS_slice_930.png,0.7527120754155828,0.6034790048047709,0.9895262324377967,0.7921579637102604,0.7170083008879377,0.752711576666703
202201121834300037VAS_slice_1064.png,0.902588288142014,0.8224700706208462,0.9967328323048503,0.8832967033095278,0.922741361505827,0.9025877883862622
202201121834300037VAS_slice_1245.png,0.6879869634013349,0.5243750970715436,0.9884622844563791,0.7922824302378275,0.6079560795960799,0.6879864720820212
202201121834300037VAS_slice_1303.png,0.7716561751561665,0.6282086168137679,0.992281198626848,0.9297892334635804,0.6594934298553139,0.7716556896317905
202201121834300037VAS_slice_1393.png,0.9223610602853369,0.8559091791329411,0.9972036057479554,0.9633067598598551,0.8847542627999243,0.922360561193019
202201121834300037VAS_slice_1508.png,0.833811545975335,0.7149886822443668,0.99454656043507,0.9547903798193205,0.7400427829540549,0.833811054012522
202201121834300037VAS_slice_1509.png,0.839125593398633,0.7228392568938975,0.9948309075947055,0.9683484377156298,0.7403309203991385,0.8391251023123514
202201121834300037VAS_slice_1611.png,0.8762462740324676,0.7797493826232736,0.9954655101960113,0.9156820623076604,0.8400670082932532,0.8762457749665004
202201121834300037VAS_slice_1654.png,0.87547987007208,0.7785364145852122,0.9952357727557759,0.8650068080271341,0.886209645288341,0.8754793701517896
202201121834300037VAS_slice_1717.png,0.9007024265697796,0.8193435957189134,0.9964861470206632,0.9772517321042434,0.8352743782239168,0.9007019296432266
202201121834300037VAS_slice_1735.png,0.899764602841202,0.817792815223625,0.9965520553026979,0.9551371455189287,0.8504605195228748,0.8997641045274224
202201121834300037VAS_slice_1739.png,0.9236530292910992,0.8581368781952293,0.9974276939068735,0.9959021333016871,0.8611776967315083,0.9236525319271236
202201121834300037VAS_slice_1857.png,0.796163069556585,0.6613545817070364,0.99359748117377,0.9760399823642452,0.6722689075962065,0.7961625865509734
202201121834300037VAS_slice_1865.png,0.8389242825822335,0.7225405458169816,0.9946200010921944,0.9786898184716273,0.7340897878900751,0.8389237927887802
202201121834300037VAS_slice_2065.png,0.8518185187224406,0.7418849133399221,0.9947292205309948,0.8871857079965609,0.8191630180410179,0.8518180195251662
202201121834300037VAS_slice_2081.png,0.8605563689686351,0.7552425987093706,0.9955163537278666,0.92765151516065,0.8025122883885841,0.8605558715927564
202201121834300037VAS_slice_2085.png,0.8187975783840558,0.6931898914347722,0.9943074075259726,0.8595519758545744,0.7817328602744955,0.818797079519243
202201121834300037VAS_slice_2140.png,0.89703079855554,0.8132872589663039,0.9968458179311955,0.9872801082561191,0.8218992903208404,0.8970303027402264
202201121834300037VAS_slice_2209.png,0.8339722089222585,0.7152249846193522,0.9947800640628501,0.9378957294977912,0.750781839776687,0.8339717150713674
202201121834300037VAS_slice_2495.png,0.8754716981162789,0.7785234899426011,0.9904922595430484,0.9094076655098684,0.8439773645991736,0.875471198815898
202201121834300037VAS_slice_2571.png,0.8793352184234712,0.7846549948617583,0.9921249018437371,0.8743903138879675,0.8843363705017505,0.8793347184432281
202201121834300037VAS_slice_2662.png,0.8048873132500353,0.6734823604368322,0.9883926099867996,0.8647214854203413,0.7527976789772753,0.8048868156504745
202201121834300037VAS_slice_2674.png,0.8593248816294692,0.7533476165102653,0.9913283531780032,0.9697324875917173,0.7714881246354294,0.8593243881153796
202201121834300037VAS_slice_2678.png,0.7096700143555331,0.54999110480564,0.9809468572106486,0.9633842318507803,0.5617334423747736,0.7096695490426885
202201121834300037VAS_slice_2833.png,0.6918748744158392,0.5289057299642119,0.9826755372937306,1.0,0.5289057299642119,0.6918744218970013
202201121834300037VAS_slice_2860.png,0.8371137121271933,0.7198586146075323,0.9877617735730386,0.8452700308829645,0.8291132956097154,0.8371132121781296
202201121834300037VAS_slice_293.png,0.8460094824256218,0.7331164940740292,0.9941285136175926,0.9006309148369473,0.7976345688398553,0.8460089842726082
202201121834300037VAS_slice_2967.png,0.8890457700938627,0.8002541834462903,0.9928969702904296,0.9611397316058551,0.8270125321607282,0.8890452729105663
202201121834300037VAS_slice_3067.png,0.8843247629248783,0.7926363636552148,0.9957046631051086,0.9768093210870704,0.8078384138045179,0.8843242674131977
202201121834300037VAS_slice_3183.png,0.8740237067043084,0.7762363310122217,0.9948365568760228,0.9151433519419719,0.8364403798947907,0.8740232077198442
202201121834300037VAS_slice_3226.png,0.8447555264693712,0.7312352890130559,0.9941944218996274,0.9750087178920134,0.7452025586580311,0.8447550354008616
202201121834300037VAS_slice_3245.png,0.8637282652717485,0.760142348775788,0.9949231791895541,0.930009796459126,0.8062659243364853,0.8637277678186089
202201121834300037VAS_slice_3321.png,0.8283434202866293,0.7069848235777121,0.993964684459392,0.907416099518022,0.7619469898746727,0.8283429240928525
202201121834300037VAS_slice_3423.png,0.7946420237190963,0.6592581120065625,0.9917143874013494,0.7826606601284674,0.8069959238025409,0.7946415238461706
202201121834300037VAS_slice_3446.png,0.8282293861889329,0.7068187036269367,0.9927858677578567,0.8052310375060827,0.8525800794006665,0.8282288866048064
202201121834300037VAS_slice_3505.png,0.8172878065328456,0.6910284776467756,0.9918480870591913,0.7692063240033998,0.8717810192804087,0.8172873084944806
202201121834300037VAS_slice_3890.png,0.8206791124370835,0.6958912719227047,0.9927105440069599,0.8007593563731008,0.8416152019152859,0.8206786127551043
202201121834300037VAS_slice_3891.png,0.7752117699609803,0.6329353523854881,0.9905054411994554,0.7480640165420699,0.8044041450958175,0.7752112706298306
202201121834300037VAS_slice_4024.png,0.6994239241080784,0.5377800938332629,0.9883078707670406,0.7482133609789525,0.6566078895058528,0.6994234262490201
202201121834300037VAS_slice_4107.png,0.6762119186774006,0.5108158384527869,0.9826680049186409,0.6436512188826915,0.7122424781597567,0.676211419968706
202201121834300037VAS_slice_4217.png,0.6900708977055837,0.526800188279726,0.9829598844533661,0.7981302487879789,0.6077828054535275,0.6900704068818584
202201121834300037VAS_slice_4246.png,0.8924682395684941,0.8058172880099811,0.9946444813112358,0.9490189771671744,0.8422780473992094,0.8924677413482404
202201121834300037VAS_slice_4328.png,0.5175378736400738,0.3491069784969553,0.9800297905434797,0.9070323712474833,0.3620623806898751,0.5175374658615296
202201121834300037VAS_slice_4352.png,0.6278248116916264,0.457539836792774,0.9789733749371518,0.8786267375801262,0.48840947987925065,0.627824352444544
202201121834300037VAS_slice_4389.png,0.6380964403042761,0.46853276487772116,0.9784046806178808,0.7290690127836541,0.5673082318855671,0.6380959481009881
202201121834300037VAS_slice_4410.png,0.6450703180212598,0.4760913622459281,0.9819882080667971,0.6068137392064498,0.6884752475494277,0.6450698200221514
202201121834300037VAS_slice_755.png,0.8292935035490572,0.7083701218692945,0.9937801412696948,0.8360775323222095,0.8226186814495419,0.8292930035911006
202201121834300037VAS_slice_949.png,0.8024486309589309,0.6700744967768208,0.9921606806254131,0.7011942279232714,0.9378813089364524,0.8024481413946871
202201121834300037VAS_slice_978.png,0.8786971368595379,0.7836394303051313,0.9956519364794809,0.8918630692234336,0.8659142679782652,0.8786966369751573
202201121837530038VAS_slice_1019.png,0.7574245275399892,0.6095601791144614,0.9888332539295459,0.9813440746256791,0.6167066347177786,0.7574240535824409
202201121837530038VAS_slice_1045.png,0.7603734044671224,0.6133890699198753,0.9881572232652469,0.9767988252592463,0.6224578914770769,0.7603729290222991
202201121837530038VAS_slice_1104.png,0.7607528972637181,0.6138831356546863,0.9884152071120685,0.9926925809405569,0.6166698190771912,0.7607524245687857
202201121837530038VAS_slice_1117.png,0.7506280127724004,0.6008042604281706,0.9861667931477984,0.745968558144122,0.7553460408720813,0.7506275128007063
202201121837530038VAS_slice_1130.png,0.786996296420278,0.6487995824817955,0.9873286620053818,0.8496343380596245,0.7329599056761227,0.7869957991449142
202201121837530038VAS_slice_1137.png,0.7814574288765578,0.6413049879488072,0.9885300758321862,0.88007111686762,0.7027166548556032,0.7814569351625311
202201121837530038VAS_slice_1171.png,0.7143520161698558,0.5556357767962441,0.9802971898591634,0.8623121539769106,0.6097310901053394,0.714351530898751
202201121837530038VAS_slice_1200.png,0.8215425871593174,0.6971338787616008,0.989473505812169,0.9603672189908667,0.7177842240478755,0.8215420976131919
202201121837530038VAS_slice_1259.png,0.6807232176776722,0.5159821099045594,0.9777870258605268,0.850179163014659,0.5675919657157485,0.68072273755047
202201121837530038VAS_slice_1291.png,0.09876929091233563,0.051950187043197975,0.9565626759515744,0.8081841433451508,0.05259872668417467,0.0987691762041201
202201121837530038VAS_slice_1307.png,0.35390989946546914,0.2150003206818765,0.9538999813573716,0.7168822837894919,0.23494989139971442,0.3539095276632681
202201121837530038VAS_slice_1339.png,0.3690920491037204,0.2263107791730261,0.9602083454949806,0.7849885700044464,0.24126624773639618,0.36909168947339127
202201121837530038VAS_slice_1350.png,0.5310196280820612,0.361488579597642,0.9708892533721502,0.8579551024548617,0.38450048328861697,0.5310192007013727
202201121837530038VAS_slice_1371.png,0.8105613210306014,0.6814654133679698,0.9875565163518448,0.9157274258378205,0.7270623328673594,0.8105608276309428
202201121837530038VAS_slice_1399.png,0.7158153414177351,0.5574084199257842,0.9847563559122554,0.9087262679464546,0.5904668134141975,0.7158148639609513
202201121837530038VAS_slice_1410.png,0.6591373094279511,0.49157703774189604,0.9852233631678157,0.9941037735856783,0.4930144909030467,0.6591368662117909
202201121837530038VAS_slice_1451.png,0.7027653727369132,0.5417411453464587,0.9869652249073048,0.9478744353124204,0.5583759809240276,0.7027649061838929
202201121837530038VAS_slice_1518.png,0.7393034417795749,0.5864245737611334,0.9880329390762672,0.8942145479910475,0.6301398601657245,0.7393029567961282
202201121837530038VAS_slice_1577.png,0.6811357702523316,0.5164563227322894,0.9889613043060705,0.9412206855169541,0.533668598744147,0.6811353084483616
202201121837530038VAS_slice_1580.png,0.7178888889045617,0.5599272034353127,0.9904376498236482,0.9790877405699215,0.5667046750665113,0.7178884245057264
202201121837530038VAS_slice_1581.png,0.7830782076380141,0.6434909889631789,0.992661583568877,0.933510285343927,0.6744007670494343,0.783077720634517
202201121837530038VAS_slice_1659.png,0.704016344980697,0.5432293395666089,0.9896335687828247,0.9599706744926729,0.5558196791276153,0.7040158805419595
202201121837530038VAS_slice_1725.png,0.8156990068842772,0.6887598774642187,0.9927312580384565,0.99696545284816,0.6902068519965896,0.8156985234222891
202201121837530038VAS_slice_1752.png,0.8417094017171326,0.7266824085236395,0.9938968930835849,0.9991883116884058,0.7271116361718748,0.8417089141451037
202201121837530038VAS_slice_1815.png,0.8359273398566964,0.7181058094480247,0.9926352202560631,0.8646936295899416,0.809013398310271,0.8359268404172449
202201121837530038VAS_slice_1829.png,0.7986751592459274,0.6648286393226308,0.9925598965051663,0.9475275057493014,0.6902413246705794,0.7986746715959884
202201121837530038VAS_slice_1830.png,0.7854480550272745,0.6466977870291583,0.992303795752117,0.962681765543343,0.6633268310282562,0.7854475719860042
202201121837530038VAS_slice_1890.png,0.8769344870270984,0.780840010585468,0.9953129796004452,0.9377180924249002,0.8235512630178723,0.8769339891343318
202201121837530038VAS_slice_1914.png,0.8730829728729315,0.7747535549354659,0.99513785187961,0.9640686061697711,0.7977901545276869,0.8730824773329339
202201121837530038VAS_slice_1981.png,0.7309730522194738,0.5760106619657032,0.991013876518009,0.9884128678169823,0.5799266482171995,0.7309725861540638
202201121837530038VAS_slice_2043.png,0.807555833865187,0.6772273761878849,0.9930551501673128,0.9082159624520874,0.7269823374927675,0.8075553400174871
202201121837530038VAS_slice_2076.png,0.5409919891176074,0.37079439257236807,0.984786485412614,0.8772802653625796,0.39107934948323647,0.5409915626151556
202201121837530038VAS_slice_2092.png,0.6702222222385076,0.504010695224004,0.9874246997877754,0.7353706112120318,0.6156777354730831,0.670221726179484
202201121837530038VAS_slice_2098.png,0.6802184807883204,0.5154023381248057,0.9893059104664235,0.8647100930759184,0.5606088732540738,0.680218003567183
202201121837530038VAS_slice_236.png,0.3217011284547094,0.19168286050557004,0.9608354157211967,0.6680211296670702,0.21186477085734506,0.3217007628603772
202201121837530038VAS_slice_238.png,0.4638382928559489,0.3019462669317177,0.9641364791042499,0.6364830410541232,0.36486845604726426,0.463837829659243
202201121837530038VAS_slice_269.png,0.31935872882364197,0.19002194835978328,0.9457951457608734,0.42971683108942305,0.2541014449407698,0.3193582618176149
202201121837530038VAS_slice_319.png,0.49396571172191617,0.3279910129440932,0.9662059991601402,1.0,0.3279910129440932,0.49396533977181567
202201121837530038VAS_slice_407.png,0.5370726850468944,0.36712192026103174,0.9737346080622776,0.7120478747063234,0.4311291096376017,0.5370722152555512
202201121837530038VAS_slice_417.png,0.4770903059717119,0.31327550665863024,0.9667539794479145,0.7397813906733002,0.3520720405948561,0.477089869033067
202201121837530038VAS_slice_429.png,0.540632154870785,0.3704563977436652,0.9709080843098744,0.9059292476426578,0.38527716564734377,0.5406317361816475
202201121837530038VAS_slice_489.png,0.26291622982526786,0.15135495154013423,0.9616093672616616,1.0,0.15135495154013423,0.26291600149835725
202201121837530038VAS_slice_541.png,0.4545108247268583,0.2940886497434955,0.9676409166147246,0.838978085100319,0.31168096132562667,0.45451042974408185
202201121837530038VAS_slice_551.png,0.581330868776435,0.409771987000262,0.9778209215484304,0.9725261655598804,0.4145710809463308,0.5813304496927637
202201121837530038VAS_slice_573.png,0.7901157335074509,0.6530506722019389,0.9886279967083521,0.9815214575613919,0.6611796184468834,0.7901152525293341
202201121837530038VAS_slice_702.png,0.7613656465699025,0.6146815195933533,0.9898388260040185,0.9804100227812745,0.6223250434049794,0.761365171539267
202201121837530038VAS_slice_748.png,0.5763250580029068,0.40481506067671424,0.9814251630288433,0.9235958149884917,0.4188413035698064,0.5763246287089073
202201121837530038VAS_slice_750.png,0.31147942924967004,0.18446883898562647,0.9735594803414426,0.7474699929989479,0.1967294351339984,0.3114790993964509
202201121837530038VAS_slice_781.png,0.721782890017716,0.5646794150988882,0.9861536114913915,0.9118546845208552,0.5972822343542312,0.7217824117532748
202201121837530038VAS_slice_785.png,0.7418000227086672,0.5895724337248438,0.9871478850032295,0.8836412798662784,0.6391967662251143,0.7417995356019377
202201121837530038VAS_slice_819.png,0.6772430342764413,0.5119935497203525,0.9863230899309093,0.9424860853503418,0.5285060341567134,0.6772425738922783
202201121837530038VAS_slice_975.png,0.6612799243709425,0.4939642995059738,0.9851593379795534,0.9990909090910272,0.49418642002349933,0.6612794815478115
202201121841080039VAS_slice_1101.png,0.7414744038009216,0.5891611629165384,0.9874661278507686,0.7615286421125317,0.7224492885465903,0.7414739041580444
202201121841080039VAS_slice_1106.png,0.7087796170192803,0.5489222648432777,0.9864831529015651,0.6730621051261317,0.7485004284705655,0.7087791184395094
202201121841080039VAS_slice_1122.png,0.6029088449347663,0.4315458177320212,0.9823139832894259,0.719620508708153,0.5187718277416493,0.602908358103938
202201121841080039VAS_slice_1124.png,0.6369294605966057,0.4672754947065401,0.9841820123116671,0.7538367096630001,0.5514144589469081,0.636928972638039
202201121841080039VAS_slice_130.png,0.6806837987287914,0.5159368149128148,0.9837846795256864,0.6036966388473527,0.7801768106273226,0.6806833068724583
202201121841080039VAS_slice_1378.png,0.7354106679666046,0.5815410974533775,0.9825230066981645,0.8544551175982474,0.6454809328572976,0.7354101776797932
202201121841080039VAS_slice_15.png,0.6381964196236324,0.4686405799208403,0.9837112388685619,0.6066316794205923,0.6732262619420026,0.638195920992861
202201121841080039VAS_slice_1608.png,0.865256044670263,0.7625121425956619,0.989411363717679,0.914497011452006,0.8210468870880419,0.8652555461234137
202201121841080039VAS_slice_1635.png,0.7717995388964495,0.6283986721613817,0.9822932692579293,0.9130110243504242,0.6684181764820539,0.771799050863035
202201121841080039VAS_slice_1822.png,0.6774673789439764,0.5122500331404947,0.98612913127235,0.7528221097943926,0.6158255055233383,0.6774668839680985
202201121841080039VAS_slice_183.png,0.6968387537094911,0.5347294939242772,0.9874491800068168,0.6430490262220409,0.7604487243363002,0.6968382572221234
202201121841080039VAS_slice_2153.png,0.5846669045707045,0.4130949148825455,0.9715069081295041,0.886908727524408,0.4360643655801472,0.5846664626483531
202201121841080039VAS_slice_2292.png,0.5245487554721742,0.3555175119710565,0.96597249553236,0.9978976874564123,0.355783988315816,0.5245483679871081
202201121841080039VAS_slice_2319.png,0.8234925214065569,0.6999466951119432,0.9894000651550445,0.8351459645210745,0.8121598218819792,0.8234920215097491
202201121841080039VAS_slice_233.png,0.7588966296479526,0.6114693165735061,0.9903547936976618,0.7465271346780398,0.7716829408604554,0.7588961297969034
202201121841080039VAS_slice_2478.png,0.7054552111390818,0.5449446146808887,0.9818206127210517,0.6504078762503287,0.7706819545516511,0.7054547147299678
202201121841080039VAS_slice_2501.png,0.7497895741049944,0.5997307001974986,0.9832065697375533,0.6879472790151909,0.8238485726725538,0.7497890781528034
202201121841080039VAS_slice_2526.png,0.7140854384416324,0.5553132842574027,0.9796456394139059,0.6400493148257362,0.807489830114412,0.7140849451396033
202201121841080039VAS_slice_260.png,0.5966478230885328,0.42515901064133155,0.984682915255131,0.6216160364102484,0.5736079329163227,0.5966473239156307
202201121841080039VAS_slice_2617.png,0.6947354888572753,0.5322564759414825,0.9821143753495493,0.6444457695042367,0.7535383113885841,0.6947349919122203
202201121841080039VAS_slice_2650.png,0.713841004193679,0.5550176972956997,0.9839014313395764,0.6250659476156243,0.8320068664300868,0.7138405142891591
202201121841080039VAS_slice_274.png,0.6558471746901717,0.4879260470703103,0.9846659674111792,0.6887705282122707,0.6259277186490861,0.6558466758475249
202201121841080039VAS_slice_2787.png,0.8376446562342531,0.7206442167074293,0.9910176427055538,0.8539208882821706,0.8219772879210436,0.8376441564217303
202201121841080039VAS_slice_2792.png,0.7530070952296657,0.6038583638777114,0.9847262264118967,0.6773309959637707,0.8477202605520933,0.7530066014789621
202201121841080039VAS_slice_2834.png,0.6728239734738413,0.5069591071871866,0.9784536410559637,0.6018210650364816,0.762821759724903,0.6728234804432097
202201121841080039VAS_slice_2860.png,0.7605780303963529,0.6136554370211212,0.9878634606367493,0.7813907335484779,0.7408452742986796,0.7605775307602991
202201121841080039VAS_slice_2947.png,0.735229453856736,0.5813144970155447,0.985712967548645,0.7465098150558777,0.7242849285118066,0.735228953980484
202201121841080039VAS_slice_295.png,0.6985261277478368,0.5367192862334361,0.9860180287397772,0.6485223160699244,0.7568851738005381,0.698525630732962
202201121841080039VAS_slice_2971.png,0.7866377641949897,0.6483123843776997,0.9896203871264178,0.820229254131399,0.7556894243822929,0.7866372650421715
202201121841080039VAS_slice_3019.png,0.5337622260700413,0.36403524419919253,0.9664282042252859,0.4346992673609346,0.6913019916209658,0.5337617520492368
202201121841080039VAS_slice_3030.png,0.5825404436922358,0.41097500180147517,0.9688517459103911,0.4931629775449465,0.7114851119097784,0.5825399601258954
202201121841080039VAS_slice_3057.png,0.5689051824815613,0.39753143924089696,0.9707706184644876,0.48359223761822595,0.6907668442914435,0.5689046980550803
202201121841080039VAS_slice_3059.png,0.5750254990652769,0.40353388689093483,0.9725388435167907,0.4882224861694269,0.699369107556577,0.5750250148834167
202201121841080039VAS_slice_3100.png,0.5933417882183468,0.4218094937825448,0.9758474392749336,0.5397750216590842,0.6587117212489467,0.5933412931558489
202201121841080039VAS_slice_3113.png,0.5481184144656926,0.3775228089863827,0.9745612862283703,0.46183765504724705,0.6740436034821848,0.5481179319321898
202201121841080039VAS_slice_3115.png,0.609105701869322,0.4379237895407352,0.9778341032048373,0.5394071286001996,0.6994889787430791,0.6091052102307378
202201121841080039VAS_slice_3156.png,0.5837951596077238,0.4122250842375557,0.9776552092964573,0.5041497546795815,0.6933266683584665,0.5837946721015154
202201121841080039VAS_slice_3163.png,0.6583924684159794,0.4907489358329857,0.9772465779478421,0.5691104594541002,0.7809000067211522,0.6583919807316548
202201121841080039VAS_slice_3189.png,0.6579558652839735,0.49026395502234416,0.9800354398247969,0.6605986006957373,0.6553341902535132,0.6579553653033906
202201121841080039VAS_slice_3223.png,0.7079753771322473,0.5479581152069132,0.9837413683689207,0.6567107987916979,0.7679213442095589,0.7079748801893609
202201121841080039VAS_slice_3235.png,0.7463090709900616,0.5952895197163792,0.98518005201105,0.7097486204960302,0.7868406742939885,0.7463085723253069
202201121841080039VAS_slice_3330.png,0.6700319488923312,0.503795522268483,0.9805514075184402,0.6155200751575769,0.7351374088800381,0.6700314528248813
202201121841080039VAS_slice_3354.png,0.6780819982572382,0.5129531463956502,0.9785459126508123,0.5863181041003509,0.8038992362452164,0.6780815105141743
202201121841080039VAS_slice_374.png,0.6585948301286776,0.4909738272539838,0.9846546688485447,0.7069616837824284,0.6164222414229141,0.6585943324836699
202201121841080039VAS_slice_412.png,0.7364723848441602,0.5828700346802941,0.9902512235401786,0.680334806763817,0.8027075011315238,0.7364718882622421
202201121841080039VAS_slice_462.png,0.7151770277488094,0.5566346829185213,0.9857299153925968,0.6526272465597045,0.7909876953948297,0.7151765323528022
202201121841080039VAS_slice_497.png,0.6700915969864559,0.503862969425414,0.9844004511892679,0.7373356704875254,0.6140875912690447,0.6700911011585651
202201121841080039VAS_slice_520.png,0.7727379186598198,0.6296437659268674,0.9890366280569673,0.8949367088702589,0.6799010853359045,0.7727374279912187
202201121841080039VAS_slice_60.png,0.8202359910275528,0.6952542922177475,0.9929139181343813,0.9220277091695814,0.7386852521305554,0.8202354971305009
202201121841080039VAS_slice_619.png,0.6286711694760313,0.45843940235426456,0.9815720443430922,0.651257861662637,0.6075986504615227,0.6286706700919262
202201121841080039VAS_slice_63.png,0.8016592410610099,0.6689743590026518,0.9927067778194151,0.9089536639288174,0.7170208867976345,0.8016587480383902
202201121841080039VAS_slice_671.png,0.7346938775611032,0.5806451613155136,0.9868541223747319,0.8057685895460346,0.6751414402685519,0.7346933814617892
202201121841080039VAS_slice_84.png,0.7125751634137215,0.5534887499347341,0.989648633533004,0.9004889652569725,0.5895483648045036,0.712574685202688
202201121844200040VAS_slice_1040.png,0.7924636847503493,0.6562648880692183,0.9918480870591913,0.9987915407856445,0.6567863954500329,0.792463206097719
202201121844200040VAS_slice_1068.png,0.8132559264725082,0.6852833265645917,0.9927312580384565,0.9942039271357695,0.6880320890890609,0.8132554430443584
202201121844200040VAS_slice_1070.png,0.7670534106937861,0.6221302831490119,0.9912285492080649,1.0,0.6221302831490119,0.7670529378377839
202201121844200040VAS_slice_1093.png,0.7526932304768926,0.6034547786374402,0.990100576038385,1.0,0.6034547786374402,0.7526927610691387
202201121844200040VAS_slice_1151.png,0.9081270536732474,0.8317149506595205,0.996051152359234,0.9963468563741255,0.834259035673005,0.9081265575974984
202201121844200040VAS_slice_1158.png,0.865354517435838,0.7626651061893777,0.994653896780098,0.9763484589066408,0.7770206967228498,0.865354023904385
202201121844200040VAS_slice_1224.png,0.8879710893175023,0.7985143918425179,0.9942791611193863,0.9144766823701598,0.8629587156061527,0.8879705897419635
202201121844200040VAS_slice_1244.png,0.863304286600506,0.7594858293511316,0.9941511107428617,0.9993886284899747,0.7598388596405455,0.8633037958776074
202201121844200040VAS_slice_1356.png,0.8277749431871713,0.7061570117358217,0.9930080728230024,0.9699967387792154,0.7219255663655401,0.8277744539442933
202201121844200040VAS_slice_1405.png,0.8201204214826844,0.6950882415695593,0.9918989305910466,0.9191190253121725,0.7403744526845558,0.82011992729126
202201121844200040VAS_slice_1420.png,0.8339545285205947,0.7151989771683556,0.993288653795093,0.9280381584479429,0.7571912013741801,0.8339540336674807
202201121844200040VAS_slice_1445.png,0.6608989238355174,0.4935392373414466,0.9818432098463207,0.5954749984412526,0.7424733307196781,0.6608984298833526
202201121844200040VAS_slice_1490.png,0.7629357155451766,0.6167308563878154,0.9872571044420299,0.7058404096904233,0.8300808050137154,0.7629352188253867
202201121844200040VAS_slice_1580.png,0.7715457300848085,0.6280622315320991,0.9879350182001013,0.7445461427469172,0.8005771792363048,0.7715452307507856
202201121844200040VAS_slice_1596.png,0.821810945280724,0.6975204378286927,0.991569389180873,0.976264775415956,0.709553264624773,0.821810457803142
202201121844200040VAS_slice_1601.png,0.7764806683168584,0.634628851561938,0.9882099498908747,0.7885005800617386,0.7648217174368928,0.7764801684413498
202201121844200040VAS_slice_1614.png,0.8036239446066017,0.6717151693226774,0.9922039917821788,0.9872960372975179,0.6775715885716228,0.8036234619208065
202201121844200040VAS_slice_1686.png,0.8958383449644841,0.81132897604856,0.9951077223792513,0.9347389558287534,0.8600461893872174,0.895837845834907
202201121844200040VAS_slice_1699.png,0.7802674211755457,0.6397036815594356,0.9909329034857949,0.8894090720048472,0.69498414765507,0.7802669287150683
202201121844200040VAS_slice_1700.png,0.7814765224718835,0.6413307063018089,0.9910873171751333,0.8613740458156363,0.7151428088799102,0.7814760267841154
202201121844200040VAS_slice_1713.png,0.8138545883171668,0.6861339093143729,0.993158720324796,0.9416646905452141,0.7165929802655786,0.813854097538022
202201121844200040VAS_slice_1813.png,0.815157676177049,0.6879883169267624,0.9919535403104468,0.936859898584383,0.7214395099753875,0.815157184622918
202201121844200040VAS_slice_1845.png,0.6861208682479456,0.5222100356784884,0.9868748364062285,0.8426991150616483,0.5786115753016398,0.6861203855242878
202201121844200040VAS_slice_1856.png,0.7205311847314037,0.5631486880721196,0.985891861457025,0.7548851024109047,0.6891679749044407,0.7205306857776995
202201121844200040VAS_slice_1907.png,0.8226358338100156,0.6987097598557288,0.9911174466754921,0.844840902081801,0.8015681102219119,0.8226353341623898
202201121844200040VAS_slice_1942.png,0.7795801972895339,0.6387803570337256,0.9911212128630369,0.9067971723864278,0.683666776018066,0.7795797071411598
202201121844200040VAS_slice_1947.png,0.8795511963189347,0.7849990052533325,0.9938950099898125,0.9645534550224452,0.8083173996306803,0.8795507002067876
202201121844200040VAS_slice_1957.png,0.8867530625955508,0.7965465996888722,0.9945861054042908,0.9484327603683491,0.8326059619918185,0.8867525647149552
202201121844200040VAS_slice_2025.png,0.794571118357055,0.6591605116399951,0.9893115597477408,0.7435480593549043,0.8531126136742743,0.7945706207192268
202201121844200040VAS_slice_2092.png,0.8662491523448782,0.7640560129643195,0.9936859865810738,0.8759983864561518,0.8567145337023264,0.8662486524124325
202201121844200040VAS_slice_2138.png,0.9052229410018138,0.826855964480738,0.9958892062948058,0.9698576611805881,0.8486649300025509,0.9052224432268812
202201121844200040VAS_slice_2207.png,0.7016813087056316,0.5404538295782271,0.9851649872608707,0.7090380347662786,0.6944756765089217,0.7016808087711114
202201121844200040VAS_slice_253.png,0.7650230454924332,0.6194634180959465,0.9898237612538392,0.9690460453878557,0.6319683908310367,0.7650225676665047
202201121844200040VAS_slice_351.png,0.873410816939814,0.7752700186387136,0.9943187060886071,0.961744594348388,0.7999385135808209,0.8734103211633831
202201121844200040VAS_slice_370.png,0.8672197538683121,0.7655675112970797,0.9936407923305357,0.9350517212196836,0.8085636777030161,0.8672192565051012
202201121844200040VAS_slice_460.png,0.874756393434564,0.7773929026030403,0.9940701377106476,0.9298215946622287,0.8258486031972178,0.8747558951934076
202201121844200040VAS_slice_481.png,0.8862800802186548,0.7957836296949671,0.9948742187514712,0.999811480818191,0.7959030539659411,0.8862795866708006
